station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
BAT,1,779,779,1,0,0
BAT,1,780,780,1,0,0
BAT,1,820,820,1,1,1
BAT,1,828,828,1,1,1
BAT,1,831,831,1,1,1
BAT,1,833,833,1,1,1
BAT,1,840,840,1,1,1
BAT,1,842,842,1,1,1
BAT,1,862,862,1,1,1
BAT,1,865,865,1,1,1
BAT,1,874,874,1,1,1
BAT,1,875,875,1,1,1
BAT,1,882,882,1,1,1
BAT,1,887,887,1,1,1
BAT,1,904,904,1,1,1
BAT,1,916,916,1,1,1
BAT,1,926,926,0,0,1
BAT,1,934,934,0,0,1
BAT,1,947,947,0,0,1
BAT,1,948,948,0,0,1
BAT,1,953,953,0,0,1
BAT,1,970,970,0,0,1
BAT,1,983,983,0,0,1
BAT,1,984,984,0,0,1
BAT,1,994,994,0,0,1
BAT,1,1002,1002,0,0,1
BAT,1,1014,1014,0,0,1
BAT,1,1016,1016,0,0,1
BAT,1,1024,1024,0,1,0
BAT,1,1033,1033,0,0,1
BAT,1,1036,1036,0,0,1
BAT,1,1046,1046,0,0,1
BAT,1,1055,1055,0,0,1
BAT,1,1069,1069,0,0,1
BAT,1,1080,1080,0,0,1
BAT,1,1102,1102,0,0,1
BAT,1,1143,1143,0,0,1
BAT,1,1145,1145,0,0,1
BAT,1,1153,1153,0,0,1
BAT,1,1160,1160,0,1,0
BAT,1,1165,1165,0,0,1
BAT,1,1181,1181,0,0,1
BAT,1,1207,1207,0,0,1
BAT,1,1213,1213,0,0,1
BAT,1,1219,1219,0,0,1
BAT,1,1246,1246,0,0,1
BAT,1,1256,1256,0,0,1
BAT,1,1257,1257,0,0,1
BAT,1,1258,1258,0,1,0
BAT,1,1259,1259,0,0,1
BAT,1,1269,1269,0,0,1
BAT,1,1272,1272,0,0,1
BAT,1,1286,1286,0,0,1
BAT,1,1289,1289,0,0,1
BAT,1,1304,1304,0,0,1
BAT,1,1312,1312,0,0,1
BAT,2,775,775,1,1,1
BAT,2,788,788,1,1,1
BAT,2,800,800,1,1,1
BAT,2,813,813,1,1,1
BAT,2,814,814,1,1,1
BAT,2,815,815,1,1,1
BAT,2,827,827,1,1,1
BAT,2,846,846,1,1,1
BAT,2,848,848,1,1,1
BAT,2,849,849,1,1,1
BAT,2,852,852,1,1,1
BAT,2,857,857,1,1,1
BAT,2,861,861,1,1,1
BAT,2,867,867,1,1,1
BAT,2,877,877,1,0,0
BAT,2,893,893,1,0,0
BAT,2,933,933,0,0,1
BAT,2,935,935,0,0,1
BAT,2,938,938,0,0,1
BAT,2,1008,1008,0,0,1
BAT,2,1011,1011,0,0,1
BAT,2,1013,1013,0,1,0
BAT,2,1021,1021,0,0,1
BAT,2,1039,1039,0,1,0
BAT,2,1044,1044,0,0,1
BAT,2,1052,1052,0,0,1
BAT,2,1053,1053,0,0,1
BAT,2,1088,1088,0,0,1
BAT,2,1093,1093,0,0,1
BAT,2,1096,1096,0,0,1
BAT,2,1097,1097,0,0,1
BAT,2,1101,1101,0,0,1
BAT,2,1115,1115,0,0,1
BAT,2,1117,1117,0,0,1
BAT,2,1119,1119,0,0,1
BAT,2,1121,1121,0,0,1
BAT,2,1159,1159,0,0,1
BAT,2,1162,1162,0,1,0
BAT,2,1193,1193,0,0,1
BAT,2,1199,1199,0,0,1
BAT,2,1214,1214,0,0,1
BAT,2,1233,1233,0,0,1
BAT,2,1236,1236,0,0,1
BAT,2,1242,1242,0,0,1
BAT,2,1262,1262,0,0,1
BAT,2,1270,1270,0,0,1
BAT,2,1278,1278,0,0,1
BAT,2,1282,1282,0,0,1
BAT,2,1287,1287,0,0,1
BAT,2,1291,1291,0,0,1
BAT,2,1294,1294,0,0,1
BAT,2,1300,1300,0,0,1
BAT,2,1302,1302,0,0,1
BAT,2,1303,1303,0,0,1
BAT,2,1315,1315,0,0,1
BAT,2,1316,1316,0,0,1
BAT,3,767,767,1,1,1
BAT,3,769,769,1,1,1
BAT,3,773,773,1,1,1
BAT,3,778,778,1,0,0
BAT,3,794,794,1,1,1
BAT,3,809,809,1,1,1
BAT,3,816,816,1,1,1
BAT,3,824,824,1,0,0
BAT,3,841,841,1,1,1
BAT,3,844,844,1,1,1
BAT,3,845,845,1,1,1
BAT,3,853,853,1,1,1
BAT,3,870,870,1,1,1
BAT,3,880,880,1,1,1
BAT,3,895,895,1,1,1
BAT,3,909,909,1,0,0
BAT,3,918,918,0,1,0
BAT,3,920,920,0,0,1
BAT,3,930,930,0,0,1
BAT,3,937,937,0,1,0
BAT,3,951,951,0,0,1
BAT,3,962,962,0,0,1
BAT,3,963,963,0,0,1
BAT,3,974,974,0,0,1
BAT,3,985,985,0,0,1
BAT,3,1005,1005,0,1,0
BAT,3,1038,1038,0,0,1
BAT,3,1054,1054,0,0,1
BAT,3,1068,1068,0,0,1
BAT,3,1074,1074,0,0,1
BAT,3,1084,1084,0,0,1
BAT,3,1090,1090,0,0,1
BAT,3,1092,1092,0,1,0
BAT,3,1161,1161,0,0,1
BAT,3,1163,1163,0,0,1
BAT,3,1168,1168,0,0,1
BAT,3,1174,1174,0,0,1
BAT,3,1195,1195,0,0,1
BAT,3,1196,1196,0,1,0
BAT,3,1209,1209,0,0,1
BAT,3,1228,1228,0,0,1
BAT,3,1229,1229,0,0,1
BAT,3,1235,1235,0,0,1
BAT,3,1243,1243,0,0,1
BAT,3,1247,1247,0,0,1
BAT,3,1251,1251,0,0,1
BAT,3,1254,1254,0,0,1
BAT,3,1263,1263,0,0,1
BAT,3,1274,1274,0,0,1
BAT,3,1283,1283,0,1,0
BAT,3,1284,1284,0,0,1
BAT,3,1292,1292,0,0,1
BAT,3,1295,1295,0,0,1
BAT,3,1309,1309,0,0,1
BAT,3,1313,1313,0,0,1
BAT,3,1317,1317,0,1,0
BAT,4,774,774,1,1,1
BAT,4,786,786,1,1,1
BAT,4,790,790,1,1,1
BAT,4,797,797,1,0,0
BAT,4,812,812,1,1,1
BAT,4,821,821,1,1,1
BAT,4,829,829,1,1,1
BAT,4,838,838,1,1,1
BAT,4,843,843,1,1,1
BAT,4,872,872,1,1,1
BAT,4,873,873,1,1,1
BAT,4,881,881,1,1,1
BAT,4,896,896,1,1,1
BAT,4,901,901,1,1,1
BAT,4,906,906,1,1,1
BAT,4,913,913,1,1,1
BAT,4,924,924,0,0,1
BAT,4,925,925,0,0,1
BAT,4,927,927,0,0,1
BAT,4,949,949,0,0,1
BAT,4,958,958,0,0,1
BAT,4,960,960,0,0,1
BAT,4,969,969,0,0,1
BAT,4,981,981,0,0,1
BAT,4,990,990,0,0,1
BAT,4,1012,1012,0,1,0
BAT,4,1023,1023,0,0,1
BAT,4,1060,1060,0,0,1
BAT,4,1062,1062,0,0,1
BAT,4,1076,1076,0,0,1
BAT,4,1077,1077,0,0,1
BAT,4,1079,1079,0,0,1
BAT,4,1081,1081,0,0,1
BAT,4,1087,1087,0,1,0
BAT,4,1109,1109,0,0,1
BAT,4,1120,1120,0,0,1
BAT,4,1122,1122,0,0,1
BAT,4,1124,1124,0,0,1
BAT,4,1130,1130,0,0,1
BAT,4,1131,1131,0,0,1
BAT,4,1135,1135,0,0,1
BAT,4,1141,1141,0,0,1
BAT,4,1147,1147,0,0,1
BAT,4,1156,1156,0,0,1
BAT,4,1185,1185,0,1,0
BAT,4,1198,1198,0,0,1
BAT,4,1204,1204,0,0,1
BAT,4,1217,1217,0,0,1
BAT,4,1224,1224,0,0,1
BAT,4,1234,1234,0,0,1
BAT,4,1249,1249,0,0,1
BAT,4,1264,1264,0,0,1
BAT,4,1299,1299,0,0,1
BAT,4,1305,1305,0,0,1
BAT,4,1308,1308,0,0,1
BAT,4,1314,1314,0,0,1
BAT,5,768,768,1,1,1
BAT,5,777,777,1,1,1
BAT,5,781,781,1,1,1
BAT,5,795,795,1,1,1
BAT,5,796,796,1,1,1
BAT,5,801,801,1,1,1
BAT,5,803,803,1,0,0
BAT,5,810,810,1,1,1
BAT,5,818,818,1,1,1
BAT,5,859,859,1,1,1
BAT,5,866,866,1,1,1
BAT,5,884,884,1,1,1
BAT,5,891,891,1,1,1
BAT,5,894,894,1,1,1
BAT,5,911,911,1,1,1
BAT,5,914,914,1,1,1
BAT,5,942,942,0,0,1
BAT,5,950,950,0,0,1
BAT,5,952,952,0,0,1
BAT,5,954,954,0,0,1
BAT,5,968,968,0,0,1
BAT,5,975,975,0,0,1
BAT,5,986,986,0,1,0
BAT,5,1001,1001,0,0,1
BAT,5,1009,1009,0,0,1
BAT,5,1015,1015,0,0,1
BAT,5,1025,1025,0,0,1
BAT,5,1030,1030,0,0,1
BAT,5,1037,1037,0,0,1
BAT,5,1045,1045,0,0,1
BAT,5,1059,1059,0,0,1
BAT,5,1066,1066,0,1,0
BAT,5,1089,1089,0,0,1
BAT,5,1107,1107,0,0,1
BAT,5,1111,1111,0,1,0
BAT,5,1116,1116,0,0,1
BAT,5,1136,1136,0,1,0
BAT,5,1139,1139,0,0,1
BAT,5,1144,1144,0,0,1
BAT,5,1146,1146,0,0,1
BAT,5,1152,1152,0,1,0
BAT,5,1164,1164,0,0,1
BAT,5,1167,1167,0,0,1
BAT,5,1169,1169,0,0,1
BAT,5,1170,1170,0,0,1
BAT,5,1184,1184,0,0,1
BAT,5,1190,1190,0,0,1
BAT,5,1200,1200,0,0,1
BAT,5,1241,1241,0,0,1
BAT,5,1250,1250,0,0,1
BAT,5,1253,1253,0,0,1
BAT,5,1273,1273,0,0,1
BAT,5,1279,1279,0,1,0
BAT,5,1298,1298,0,0,1
BAT,5,1306,1306,0,0,1
BAT,5,1311,1311,0,0,1
BAT,6,763,763,1,1,1
BAT,6,770,770,1,1,1
BAT,6,782,782,1,1,1
BAT,6,789,789,1,1,1
BAT,6,792,792,1,1,1
BAT,6,804,804,1,1,1
BAT,6,805,805,1,1,1
BAT,6,808,808,1,1,1
BAT,6,819,819,1,0,0
BAT,6,835,835,1,1,1
BAT,6,836,836,1,1,1
BAT,6,858,858,1,1,1
BAT,6,900,900,1,1,1
BAT,6,912,912,1,1,1
BAT,6,915,915,1,1,1
BAT,6,921,921,0,0,1
BAT,6,976,976,0,0,1
BAT,6,987,987,0,0,1
BAT,6,989,989,0,0,1
BAT,6,997,997,0,1,0
BAT,6,998,998,0,0,1
BAT,6,1004,1004,0,0,1
BAT,6,1032,1032,0,1,0
BAT,6,1041,1041,0,0,1
BAT,6,1047,1047,0,0,1
BAT,6,1064,1064,0,0,1
BAT,6,1065,1065,0,0,1
BAT,6,1072,1072,0,0,1
BAT,6,1078,1078,0,1,0
BAT,6,1085,1085,0,0,1
BAT,6,1086,1086,0,0,1
BAT,6,1100,1100,0,0,1
BAT,6,1103,1103,0,0,1
BAT,6,1104,1104,0,0,1
BAT,6,1108,1108,0,0,1
BAT,6,1113,1113,0,0,1
